agent_path	hotkey_name	hotkey_ss58	on_chain_uid	agent_uid_label	filename
/root/turtle/111/67/submission4/uid_108__artifact_efff9f12-e877-4934-8cae-9497dc5b9c58.py	hk-67-9	5HQhD4f3XRaUm2u8hz1bzWy7A2YNAKZxfsAVKTyYZQQMfqCP	100	uid_108	uid_108__artifact_efff9f12-e877-4934-8cae-9497dc5b9c58.py
/root/turtle/111/67/submission4/uid_242__artifact_7ed5695b-3083-4370-8ba0-627fc7cb3d06.py	hk-67-41	5Dt6hhZryXZWC8hGePzg3ugp8NVLqzJhgQFtwUFNMpkiRw34	86	uid_242	uid_242__artifact_7ed5695b-3083-4370-8ba0-627fc7cb3d06.py
/root/turtle/111/67/submission4/uid_37__artifact_05878d29-d351-4b90-bd82-41a462fdf51b.py	hk-67-43	5GH8REwcYtYMupG17jgbNHQZR5zjwHxVyr9y8V6eNWKCFvyB	89	uid_37	uid_37__artifact_05878d29-d351-4b90-bd82-41a462fdf51b.py
/root/turtle/111/67/submission4/uid_115__artifact_5298958f-90ca-454e-9ca6-00fab3eccadb.py	hk-67-31	5CmKjd99CJJLpF79tsov5f8P6Xvarj9c7o4DijDD44pCMb55	198	uid_115	uid_115__artifact_5298958f-90ca-454e-9ca6-00fab3eccadb.py
/root/turtle/111/67/submission4/uid_121__artifact_915c8a5b-40ea-48d5-b21d-f29c0579479d.py	hk-67-1	5FFLF6CgQgeDn6bgzFGF2FHMecfCA5gEGQNKZQkDc5AwypZU	43	uid_121	uid_121__artifact_915c8a5b-40ea-48d5-b21d-f29c0579479d.py
/root/turtle/111/67/submission4/uid_18__artifact_3575e250-a413-417f-bf91-b04b35456b72.py	hk-67-42	5EPW6pEkAPx6bryrEyFWtM3Ts4VkJwsYGcbRkvb9HMgnjWwC	157	uid_18	uid_18__artifact_3575e250-a413-417f-bf91-b04b35456b72.py
/root/turtle/111/67/submission4/uid_201__artifact_c6101751-25f3-4673-ada2-81a740c3b083.py	hk-67-29	5H99Nf9CwEWz5Mp91V3WBfnXimq9GyVhQz3QkxJxShpoRLbw	249	uid_201	uid_201__artifact_c6101751-25f3-4673-ada2-81a740c3b083.py
/root/turtle/111/67/submission4/uid_65__artifact_6ee15e0c-c177-418a-86ea-409de8e8e80d.py	hk-67-7	5D9f8Ri9kcPnmCSXzs5oPhZPsXqgHALCMArrqnGSFxYhgSYL	226	uid_65	uid_65__artifact_6ee15e0c-c177-418a-86ea-409de8e8e80d.py
/root/turtle/111/67/submission4/uid_6__artifact_4f27f332-382b-4a4f-8b8e-83afac5291b0.py	hk-67-38	5DnTaZNrZm7QAUPYWYkFZg6EgaFACYFzDQFtxhitWYPBxpA1	88	uid_6	uid_6__artifact_4f27f332-382b-4a4f-8b8e-83afac5291b0.py
/root/turtle/111/67/submission4/uid_123__artifact_bbd01233-99d1-4692-9c36-5e63c48b4758.py	hk-67-40	5F1DLMkVBjaD3HxF8UrjemCdDfiHpmuZzu4vpz4NaSuGvuWk	207	uid_123	uid_123__artifact_bbd01233-99d1-4692-9c36-5e63c48b4758.py
/root/turtle/111/67/submission4/uid_162__artifact_e3d6cdaa-c7c4-4b26-9cb5-17bd6dbc02cb.py	hk-67-25	5HmUEZ65n5hfpoANptv8Xqx6eknnmvYbXV9ySCwwbjv5EXk9	121	uid_162	uid_162__artifact_e3d6cdaa-c7c4-4b26-9cb5-17bd6dbc02cb.py
/root/turtle/111/67/submission4/uid_240__artifact_92b5516b-cd4b-4d0c-b20c-1df020745ba6.py	hk-67-34	5G3sq6kRph9ViC1bSytBDd7RRoD9456f2ktJJ2Yys9dx191L	188	uid_240	uid_240__artifact_92b5516b-cd4b-4d0c-b20c-1df020745ba6.py
/root/turtle/111/67/submission4/uid_204__artifact_a90d50b2-bb15-4c9e-b4a4-f8577bf9d682.py	hk-67-33	5ER9h9Nh5PrcErAsamt9o2fkRY6XrDcxp6yffhUwP4VjAmpM	201	uid_204	uid_204__artifact_a90d50b2-bb15-4c9e-b4a4-f8577bf9d682.py
/root/turtle/111/67/submission4/uid_165__artifact_4f0e0431-dc99-4b7d-9f6c-28a61ded73f0.py	hk-67-30	5ELCtSSVcsxPYeFnYe7i2xwjDg3vKLgx7b4c6Cjrv9FhCvtD	98	uid_165	uid_165__artifact_4f0e0431-dc99-4b7d-9f6c-28a61ded73f0.py
/root/turtle/111/67/submission4/uid_186__artifact_a7045f3e-bcc0-4e0f-b109-cd1911b12d9f.py	hk-67-11	5GWH1rMxPzvwSLV3wZimQt2iMek8JeGNTtoXjs7Wv7uiXgmn	239	uid_186	uid_186__artifact_a7045f3e-bcc0-4e0f-b109-cd1911b12d9f.py
/root/turtle/111/67/submission4/uid_93__artifact_29fafb70-10fa-49e4-86d8-564c2314b14a.py	hk-67-36	5ETwDTUJ319p6cSKfL9U6D4Jj7aKEVRSRiYY6j7j2o48F8Ba	106	uid_93	uid_93__artifact_29fafb70-10fa-49e4-86d8-564c2314b14a.py
